model,dataset,level,scrps
PERMBU-MinT,Tourism-S,1 (geo.),0.0375
PERMBU-MinT,Tourism-S,2 (geo.),0.0679
PERMBU-MinT,Tourism-S,3 (geo.),0.0959
PERMBU-MinT,Tourism-S,4 (geo.),0.1234
PERMBU-MinT,Wiki,1 (geo.),0.1886
PERMBU-MinT,Wiki,2 (geo.),0.2691
PERMBU-MinT,Wiki,3 (geo.),0.4049
PERMBU-MinT,Wiki,4 (geo.),0.4236
PERMBU-MinT,Wiki,5 (prp.),0.7177
PERMBU-MinT,Favorita,1 (geo.),0.2692
PERMBU-MinT,Favorita,2 (geo.),0.3824
PERMBU-MinT,Favorita,3 (geo.),0.6838
PERMBU-MinT,Favorita,4 (geo.),0.5532
SHARQ,Labour,Overall,0.0494
SHARQ,Traffic,Overall,0.1001
SHARQ,Tourism-S,Overall,0.1086
SHARQ,Tourism-L,Overall,0.2071
SHARQ,Wiki,Overall,0.3607
SHARQ,Labour,1 (geo.),0.0481
SHARQ,Labour,2 (geo.),0.0490
SHARQ,Labour,3 (geo.),0.0490
SHARQ,Labour,4 (geo.),0.0515
SHARQ,Traffic,1 (geo.),0.0534
SHARQ,Traffic,2 (geo.),0.0616
SHARQ,Traffic,3 (geo.),0.0801
SHARQ,Traffic,4 (geo.),0.2052
SHARQ,Tourism-S,1 (geo.),0.0428
SHARQ,Tourism-S,2 (geo.),0.0855
SHARQ,Tourism-S,3 (geo.),0.1367
SHARQ,Tourism-S,4 (geo.),0.1696
SHARQ,Tourism-L,1 (geo.),0.0791
SHARQ,Tourism-L,2 (geo.),0.1053
SHARQ,Tourism-L,3 (geo.),0.1864
SHARQ,Tourism-L,4 (geo.),0.2580
SHARQ,Tourism-L,5 (prp.),0.1105
SHARQ,Tourism-L,6 (prp.),0.1880
SHARQ,Tourism-L,7 (prp.),0.3091
SHARQ,Tourism-L,8 (prp.),0.4208
SHARQ,Wiki,1 (geo.),0.1645
SHARQ,Wiki,2 (geo.),0.2711
SHARQ,Wiki,3 (geo.),0.3847
SHARQ,Wiki,4 (geo.),0.3965
SHARQ,Wiki,5 (prp.),0.5869
PROFHIT *,Labour,Overall,0.2018
PROFHIT *,Traffic,Overall,0.1104
PROFHIT *,Tourism-S,Overall,0.0991
PROFHIT *,Tourism-L,Overall,0.3989
PROFHIT *,Wiki,Overall,0.3398
PROFHIT *,Labour,1 (geo.),0.2064
PROFHIT *,Labour,2 (geo.),0.2014
PROFHIT *,Labour,3 (geo.),0.1988
PROFHIT *,Labour,4 (geo.),0.2006
PROFHIT *,Traffic,1 (geo.),0.0752
PROFHIT *,Traffic,2 (geo.),0.0897
PROFHIT *,Traffic,3 (geo.),0.0835
PROFHIT *,Traffic,4 (geo.),0.1932
PROFHIT *,Tourism-S,1 (geo.),0.0571
PROFHIT *,Tourism-S,2 (geo.),0.0846
PROFHIT *,Tourism-S,3 (geo.),0.1157
PROFHIT *,Tourism-S,4 (geo.),0.1389
PROFHIT *,Tourism-L,1 (geo.),0.1299
PROFHIT *,Tourism-L,2 (geo.),0.1590
PROFHIT *,Tourism-L,3 (geo.),0.1924
PROFHIT *,Tourism-L,4 (geo.),0.4196
PROFHIT *,Tourism-L,5 (prp.),0.1299
PROFHIT *,Tourism-L,6 (prp.),0.1403
PROFHIT *,Tourism-L,7 (prp.),0.1981
PROFHIT *,Tourism-L,8 (prp.),0.7694
PROFHIT *,Wiki,1 (geo.),0.1088
PROFHIT *,Wiki,2 (geo.),0.2201
PROFHIT *,Wiki,3 (geo.),0.3648
PROFHIT *,Wiki,4 (geo.),0.3684
PROFHIT *,Wiki,5 (prp.),0.6368
Bootstrap-BU *,Labour,Overall,0.0076
Bootstrap-BU *,Traffic,Overall,0.0736
Bootstrap-BU *,Tourism-S,Overall,0.0703
Bootstrap-BU *,Tourism-L,Overall,0.1375
Bootstrap-BU *,Wiki,Overall,0.2816
Bootstrap-BU *,Favorita,Overall,0.4110
Bootstrap-BU *,Labour,1 (geo.),0.0017
Bootstrap-BU *,Labour,2 (geo.),0.0053
Bootstrap-BU *,Labour,3 (geo.),0.0086
Bootstrap-BU *,Labour,4 (geo.),0.0148
Bootstrap-BU *,Traffic,1 (geo.),0.0468
Bootstrap-BU *,Traffic,2 (geo.),0.0483
Bootstrap-BU *,Traffic,3 (geo.),0.0530
Bootstrap-BU *,Traffic,4 (geo.),0.1463
Bootstrap-BU *,Tourism-S,1 (geo.),0.0335
Bootstrap-BU *,Tourism-S,2 (geo.),0.0507
Bootstrap-BU *,Tourism-S,3 (geo.),0.0845
Bootstrap-BU *,Tourism-S,4 (geo.),0.1124
Bootstrap-BU *,Tourism-L,1 (geo.),0.0622
Bootstrap-BU *,Tourism-L,2 (geo.),0.0820
Bootstrap-BU *,Tourism-L,3 (geo.),0.1207
Bootstrap-BU *,Tourism-L,4 (geo.),0.1646
Bootstrap-BU *,Tourism-L,5 (prp.),0.0788
Bootstrap-BU *,Tourism-L,6 (prp.),0.1268
Bootstrap-BU *,Tourism-L,7 (prp.),0.1949
Bootstrap-BU *,Tourism-L,8 (prp.),0.2698
Bootstrap-BU *,Wiki,1 (geo.),0.1630
Bootstrap-BU *,Wiki,2 (geo.),0.2192
Bootstrap-BU *,Wiki,3 (geo.),0.2923
Bootstrap-BU *,Wiki,4 (geo.),0.2999
Bootstrap-BU *,Wiki,5 (prp.),0.4339
Bootstrap-BU *,Favorita,1 (geo.),0.2900
Bootstrap-BU *,Favorita,2 (geo.),0.3877
Bootstrap-BU *,Favorita,3 (geo.),0.4490
Bootstrap-BU *,Favorita,4 (geo.),0.5749
ARIMA *,Labour,Overall,0.0070
ARIMA *,Traffic,Overall,0.0751
ARIMA *,Tourism-S,Overall,0.0759
ARIMA *,Tourism-L,Overall,0.1416
ARIMA *,Wiki,Overall,0.3907
ARIMA *,Favorita,Overall,0.4373
ARIMA *,Labour,1 (geo.),0.0017
ARIMA *,Labour,2 (geo.),0.0044
ARIMA *,Labour,3 (geo.),0.0076
ARIMA *,Labour,4 (geo.),0.0138
ARIMA *,Traffic,1 (geo.),0.0376
ARIMA *,Traffic,2 (geo.),0.0412
ARIMA *,Traffic,3 (geo.),0.0549
ARIMA *,Traffic,4 (geo.),0.1665
ARIMA *,Tourism-S,1 (geo.),0.0354
ARIMA *,Tourism-S,2 (geo.),0.0709
ARIMA *,Tourism-S,3 (geo.),0.0848
ARIMA *,Tourism-S,4 (geo.),0.1125
ARIMA *,Tourism-L,1 (geo.),0.0263
ARIMA *,Tourism-L,2 (geo.),0.0904
ARIMA *,Tourism-L,3 (geo.),0.1389
ARIMA *,Tourism-L,4 (geo.),0.1878
ARIMA *,Tourism-L,5 (prp.),0.0770
ARIMA *,Tourism-L,6 (prp.),0.1270
ARIMA *,Tourism-L,7 (prp.),0.2022
ARIMA *,Tourism-L,8 (prp.),0.2834
ARIMA *,Wiki,1 (geo.),0.1981
ARIMA *,Wiki,2 (geo.),0.2566
ARIMA *,Wiki,3 (geo.),0.4100
ARIMA *,Wiki,4 (geo.),0.4182
ARIMA *,Wiki,5 (prp.),0.6708
ARIMA *,Favorita,1 (geo.),0.3112
ARIMA *,Favorita,2 (geo.),0.4183
ARIMA *,Favorita,3 (geo.),0.4446
ARIMA *,Favorita,4 (geo.),0.5749
